disease1	disease2	disease3	disease4	disease5	disease6	disease7	disease8	disease9	disease10	disease11	disease12	disease13	disease14	disease15	disease16	disease17	disease18	disease19	disease20	disease21	disease22	disease23	disease24	disease25	disease26	disease27	disease28	disease29	disease30	disease31	disease32	disease33	disease34	disease35	disease36	disease37	disease38	disease39	disease40	disease41	disease42	disease43	disease44	disease45	disease46	disease47	disease48	disease49	disease50
gene1	0.128912656728461	0.902616616872743	1.65983023858872	-0.317574823251572	1.68283919881719	0.0805523967940517	-1.20669063447834	-0.571904714517045	2.02972668789176	-2.25026151204304	0.0631935978303751	-1.57704605192283	0.247246983835393	-0.339136416113609	-0.861467195577668	0.339868848171423	-0.892278358482842	0.20034672363028	0.31862258100844	0.365053196047124	-0.418110290646879	-0.0816884812914588	-1.06752108353581	0.259050692856661	0.895534955395338	-0.521919315340315	-0.988579584297213	0.374179124261938	0.0407731759595042	-0.770514582833183	-0.72985805202323	-0.958616268292226	-1.70171018979294	-0.169226687057545	-1.28193345014729	-0.162678345492533	0.564651076349352	-1.1394986140443	1.9585062848532	-0.288655179608334	-0.0392010120800141	-0.599233411689683	0.316883063529961	-1.25810302739353	-0.484121769440047	0.623526865508847	1.23873713841052	0.0696725516332881	-0.487717134507983	0.568738892461679
gene2	-0.742223151094208	-0.692411289323005	0.120363440153995	-0.0828689882901231	-0.542252866724735	-0.795536952985667	1.8235023758318	1.68107309859194	1.78627578802869	-0.461592367889653	-1.20011004395452	-1.66280689233453	1.60007404129907	0.587142809272121	0.445044474835317	0.39833654574746	-1.20551837475076	0.0663146435934484	-0.791267261037932	0.0386452256502906	-2.2716955715397	-0.0223363781830445	1.11086036546067	-1.24791699520886	-0.909262926768213	2.21207214631052	1.20436226315665	-0.68905805140626	-0.913506478062162	-0.374630396622769	0.0824281149531032	0.775766276001106	0.302465649502045	-0.870767405452616	-0.118494191957477	-0.630183052543035	-1.05972582191533	-0.698299358206528	-0.0344917735549442	-0.951006250700279	1.25665599433259	-1.13160807777368	0.141000281518803	-1.78487681016236	-0.339746873284311	0.643129011910225	1.31738372135678	1.46663219868813	-0.189381553541526	-0.147883857299515
gene3	-0.528772764031674	0.704379203979359	-0.15969155345543	1.10092962941895	-0.125436394012743	1.38978086436074	1.9640870578162	-1.18919712052019	0.0799326913084793	0.887343544561446	-0.392480620229701	1.51518819304563	-0.732426948079989	-0.199727801529883	0.0168262485846685	-0.673592154637262	-0.897031567228081	0.106782504329338	-0.191319032007704	1.49812006955925	-0.775778597770717	-0.255719458135201	0.61152199264786	0.00452753661230907	-0.884812662957969	-0.420730736567972	0.414802660427704	-0.213051132952389	0.0877785334213814	0.833916604470652	-0.609743982840111	0.210887883687084	-0.0539106576398946	-0.0916917163057808	0.38983628129876	-2.81728669755629	0.50939979627464	0.130395362450952	-0.396373645629245	0.130160036373556	-0.519090477656579	0.776008371367778	1.10237560411507	0.978145666541188	-1.09714125746954	0.0676270964843864	1.11894301159993	1.33564030840719	-0.212976639819279	0.027592365295013
gene4	-0.646757358026429	2.40861557119225	-0.207020970900112	0.743875797599692	1.37121441891526	1.93183302526226	-0.560153287009486	-0.341445480056375	0.916675550095314	0.272319351121207	-0.581469729616294	-2.51328499573173	-0.903025059301952	0.764592540447126	2.3955972145903	-0.542617399472002	-0.40269039559789	0.815556562605164	-0.0488004715489396	1.26088287226232	-0.0930481170602127	0.648292465529705	0.131740436942047	0.0166827703367919	-0.939718148786339	1.27940286612225	0.730966912340281	-0.973465417044485	-2.39791356818136	1.47638706885244	1.41154859520275	0.591351770931011	-0.650518382612382	1.7902296460276	-0.15926087673538	0.467184773833844	1.73980781525353	-1.0272541697953	-0.434549672533849	0.37038016504334	0.796923744510864	-1.19751568376568	0.0155697451462068	-0.0470404194966301	1.31884087249094	1.28837926324341	0.131630974766622	0.995889877889934	-0.281919991720158	0.545739262333754
gene5	0.667253593356127	-1.25552220045389	0.908127265482362	0.509428485092761	-0.806382982773553	-0.990791027167037	-0.282638480257498	-1.60214430655522	1.80770891625347	-0.783980500959933	0.285679892264265	-0.224424080269849	1.01415934777921	0.569187632587614	-1.46965369938498	0.0881629947275422	-0.294888817576504	0.709338598209061	-1.3044255125575	0.0597708914604444	-0.0240987210411326	1.02883520001431	0.486200639096244	-0.101214671732228	0.493509048745372	-0.74084691455502	0.350826496258138	-0.11048450104634	0.717767258148101	-0.448225472184673	0.863542395046861	-0.30355002008089	-1.96281215815913	1.56305442724755	-0.631255795287541	0.274777482106604	0.0392826997378308	-1.00161078801799	1.61697145028657	0.0151462532337567	-1.94224603326319	0.88167711692105	0.909374610243036	2.08796909232202	-0.506855312465298	0.843087494863015	-2.34830887488241	0.127806089985258	0.857852860127075	-0.606746083595505
gene6	0.628242662929178	0.435102288542429	0.315894517633656	-0.619455368161972	-1.05862794813119	1.51524451139738	1.15565288700879	0.587232766421423	0.215863901807286	-0.110963198913393	0.245670640657145	1.89381893080734	-0.116654596132885	-0.17625964370238	1.39495696132462	0.100960849302503	0.543572489417808	1.07772837489258	0.246748056637696	-1.21854365627895	-0.559542245832643	-0.456092558598324	-0.00799434502450889	0.153858083297167	-0.351911819471893	-1.75977056925234	0.0870710664453191	-0.551265644610547	-1.35345533255183	-0.0530404556056015	-0.578013061908534	0.705042702598697	-0.588976121924094	-0.346784673240835	0.045897212184232	1.02836706342662	0.802898878123861	-1.24871455404485	0.801590702772435	-1.60763456189661	-0.654100036700553	1.72544964791461	-1.25425945504195	0.193041361351745	1.01473301304355	0.186718758136997	0.631807895246998	1.27404621140989	1.2792273317597	1.07322621024366
gene7	1.29408908236482	-1.11424499427397	0.463417584107921	0.469311213541856	-0.474849855107347	-0.123552759091078	-0.149861762208459	-1.44445475837071	-0.479519571195865	-0.301524032417328	1.50338355380467	-0.548702768739109	0.587337437521684	0.916575235208823	1.70313319827583	0.718528840913957	0.639979269186375	0.203885327078642	0.710205110102713	0.20039293929012	0.0741163790645789	-0.14889142002312	0.094568747242165	0.560184570845977	-1.41857549275718	-1.07961713105421	0.628752227529321	-1.37777484317972	0.518628105007276	-0.380126428871243	1.99227730585522	-1.13154694402324	-1.38773484305282	-0.658958359660701	1.69405989570745	-1.2859450729177	0.461677485794401	-1.60297853528939	1.96027138694371	-0.957521223670503	-1.05499082049045	-0.586447639934915	1.51705326259404	0.328132387177007	-0.30761806851751	-1.09580003358298	-0.43185004788722	0.927160649209977	-1.11398619135816	-0.743943261974301
gene8	-1.96075751063811	-0.994291419421129	-2.2648281933641	-1.42874107670873	-1.45277660168786	-0.364721458037393	0.908492375963949	-0.506732877590022	0.541924762799413	0.00142145814689911	0.477980807163025	-0.773934708261428	-0.381142616423515	-0.284001133400084	-0.964053154627569	2.45640056647672	-0.538832907158229	1.24641169532668	-1.22622787471643	0.579397139572863	2.46317696044339	0.515762140513384	0.66143596455215	-1.24840638896955	0.845070382804247	-1.2495016071661	0.151324513627287	-0.392669929919476	-1.752280890295	-1.19196747823197	-0.397795112602212	0.318041488563232	-0.912205647579948	-0.168700510958958	0.0454916635603619	0.799386728183327	-0.0414421770395181	0.0270772584566838	-0.374356187545653	-0.398904746004091	-0.579972127058218	0.443128137728024	0.252632309194648	0.577304409447433	-0.0129377202861588	-1.20879829367703	-1.59109849139419	-0.292091088703822	1.30776186295128	-1.52562364912774
gene9	0.0267658797913912	-0.538887442143109	0.258218456929071	-0.469158185684948	1.57259647519244	0.0124666585160281	1.58092014672022	0.201430316717845	0.327570700871485	1.77587053057392	0.24672159536477	-0.170304624238944	1.12720671782927	-0.637637353866188	0.912466777580685	2.04186116232436	-0.0133807794434812	-0.0307649989047642	-1.68328456216166	-0.516948265381365	-0.675556059764887	0.650993290519343	-1.70420619847151	0.609959801261497	-0.240066527780405	-0.332925526061143	-1.78758672050775	1.24571482929977	0.949739021690267	-0.242712206263431	0.853648237410297	1.2798532000827	0.438994756592127	-0.958180247295679	0.275629902891409	-2.2039813646706	0.205519362066664	-1.08181783177547	0.526231940921028	-0.233358781494233	-0.0220095401517811	-0.486547873621299	-0.437536673990772	0.609493587997098	-0.241862749497961	-0.870361357486153	1.31192264905485	1.37784367525192	-0.35549929836251	2.09365311440196
gene10	-1.6752488680152	-0.246037906612872	-0.890334979520725	-0.209328522002851	0.974028588732101	-0.384154250596932	0.40412051591008	0.0750367780825386	0.882378744218016	0.0286860177968589	0.87782244572297	1.12101144566949	-1.44468394203422	-0.248511558569415	-0.0118127761587131	-1.11054319952168	0.465989216068161	-0.216740584707008	-1.31016328386822	0.545959049057977	0.883632627775697	-1.0683348524321	1.09338198914367	-0.946994085734605	0.900557358869593	-1.22575552683632	-0.11724947115893	-0.717656446163126	-0.0596269979130692	-0.212243994344941	0.749227120768539	0.397755487258282	-0.431295131695317	-1.71709873498375	-0.979264324368669	1.5842727618129	0.852590040222429	0.536493418823725	-0.846883735292128	-0.897327817884139	0.582777918272434	-0.100259179955407	-0.781575371231157	-0.479755976703578	-0.475068095753832	1.2893418473899	0.2455838088203	-1.3239328341753	-0.198964687501063	0.0351520256837258
