control1	control2	control3	control4	control5	control6	control7	control8	control9	control10	control11	control12	control13	control14	control15	control16	control17	control18	control19	control20	control21	control22	control23	control24	control25	control26	control27	control28	control29	control30	control31	control32	control33	control34	control35	control36	control37	control38	control39	control40	control41	control42	control43	control44	control45	control46	control47	control48	control49	control50
gene1	-0.285958566406118	0.167826725044125	1.30832642894881	1.08627569289648	0.0953021158123733	-1.30221513722079	0.267970778218413	0.342872684094907	-1.36158711459811	-0.0452014392448617	-1.24981731600749	0.135093118082173	-1.50102849448866	-1.30698872714713	-0.480431836991158	-0.458975070449299	1.441348879147	-1.253559100592	-1.13873156812627	0.586021585356124	0.134106158671254	-1.19523984539803	0.522510006056839	0.698295362431056	0.416669891928914	0.199735447461374	1.01755189098902	0.599581086317197	-1.30404362756753	0.286945482364499	0.650220460339615	0.79839827289102	0.353021671988105	-1.28037901735037	0.712254878635099	1.01379592999323	-1.56102898064835	0.627548552410853	-0.630206002021928	-0.541925747443644	0.699059531357851	-0.921366038623806	0.45858506952853	0.267615992554783	-1.1428249959769	0.928162676403585	0.112098372983382	-0.632779168517302	1.45608826785431	0.669668087103
gene2	-0.459933808377292	0.311334638561387	-2.32077768555963	-0.43224191024999	-1.04456182374902	-0.778833587713287	-0.355681890286355	0.777110854753351	1.2425498051152	-0.610571997514779	-0.845693946523785	1.43507266175595	1.33056020437083	2.39154899971538	0.907216729036582	-0.0199194065886715	0.875693603676994	-0.308237541045413	0.17417017446416	0.505393429571964	-0.320438988421439	-1.24316848044358	1.06817007468159	-0.802793447359615	-0.889044111127057	-1.39816736410359	0.380247400711335	-0.77659920661199	0.790203386937293	-0.709352207318743	-2.58951822271803	0.793474835841772	0.454537989885577	-0.143392326645271	-0.863736162269526	0.587866617799169	-0.394396533466612	1.78007469703909	0.0351704689227212	0.786583230676752	0.494256181388978	0.860449098927601	0.0304485534965496	-0.195862450967358	-1.37453645419855	-0.543829588944944	-1.19909909903024	0.392699848790835	0.847947783073267	-0.301909020694533
gene3	-1.15893176268077	-1.01004700665936	1.15949553740526	0.213915929969774	-0.418280142748378	-0.841512354412608	-1.17105359882465	-0.818751086314963	1.29993463279969	0.608188146118051	0.314098885547207	-0.0134007544504778	1.15143820042379	0.499818866001155	1.32832973818762	0.173908353582298	0.363275117099869	-0.567624264852349	1.28673984688845	2.01536126233228	1.3064579829344	-0.606253779032818	0.191742556449497	0.106157375335559	0.978056980693147	-1.07852442785184	0.43086483230174	0.343198794882201	1.16011501627224	0.396268046670312	0.737941848567138	0.960906034906763	-0.0845482204799105	-1.21254343729092	1.12009717039546	0.348453864921216	1.20717415969968	0.648402962308845	-0.648657041250383	1.76228660638694	0.0418611315923325	-0.832530179648155	0.640439560288601	-0.754798113466302	0.851261842733377	-0.0256903350794179	1.15653992204894	-1.58987223485886	-0.534750212176408	0.211357481228212
gene4	1.17321546183264	1.62297317310713	1.01006439491125	-0.584176422748827	-1.19167008883798	-0.995348458056304	2.22038677496805	-1.14876592538622	0.669884131797193	-0.293701012492467	-1.03664889376348	0.231922208138669	-1.55257922925944	-2.8186020270372	-0.35599567681768	1.07039756478038	-0.00141287174020541	1.10372313248337	-0.521327221974358	0.426241185802023	-1.18937641826704	-0.187654788179507	-2.62155705260924	1.48932243862152	0.447091686352902	-0.916985237074172	0.689806312107554	-0.960608901955609	0.539659666375095	0.121411821052987	-0.948279850720225	-1.05869220095538	-0.007914497481214	-1.54336927100408	0.712060539508257	-0.467557983170074	-0.374369895477505	0.728971334929464	-0.38391220464255	1.32791730017497	-0.715951451964423	1.03445852012417	0.404927164917452	-1.11616661107884	0.560381725399913	0.319048431339121	1.1760925751475	-0.0109062989605591	0.364139191387821	-1.30071614344683
gene5	-1.50868895294123	-1.00183253914445	-1.44168205681412	-1.73422438583914	0.216389658331891	0.466004173357425	-0.487163452737871	-0.119985861814802	-0.841853081660332	2.24082408526741	-0.498515325511474	-1.59831538999624	2.55507710404609	1.36265071633436	-0.488583804392807	-1.91524235760638	0.214316129064066	-0.185693596460172	-1.1378165425168	-1.38818063723736	0.0675872833238641	-0.510396218339328	-0.138971575439015	0.0336258634788869	-0.20193172977909	-0.789970435509543	-0.67022751478387	-0.480612635838775	-0.462860842579704	-1.18399612657591	0.568108176889807	0.56688591352817	0.135464301726079	1.19389593052974	-1.72266897614647	-0.374872352961319	0.946262334539782	-1.50805388643152	-0.475571052430822	0.0116279493611212	0.155866227094283	0.650741664178424	-1.3145807390649	-1.0470726371245	1.25329086842479	-0.619094172811296	-0.517036042375303	-0.516022898335584	-0.200006481593962	-0.62494813065911
gene6	-0.286289540589385	-1.81716918418235	-0.697653071683792	-0.930559932713095	-1.61600775005556	1.53124468178621	-0.339875082578604	-1.38543162167601	-0.111361214513312	0.242705637473191	0.0248372719581517	-0.291055791209492	-0.557067366398775	0.230179547847725	1.36995683079968	-0.0964451144708744	1.03363246561102	0.906801520036662	0.366931097740025	-1.773594460263	-1.04395176660014	-0.957968599047491	1.3500379047668	-2.04916738387622	0.952525696560201	2.06773516297381	0.909237464060556	0.0271435508297314	-0.412153778083488	0.0631560914467702	-0.59051757829571	-1.4591005770426	0.528534070573219	-0.686319659902054	0.622847322952684	-1.26968183127638	0.982063580807839	-0.82689086797738	0.369573863336691	-2.01242833472635	-0.107744395835657	0.976003856676035	-1.11493962355398	-0.0568697663223374	0.790640262626423	-0.566351912421611	-1.37075412295636	-2.31910988133106	-0.923253348876293	0.478129993467233
gene7	0.396466518414006	-0.167739011353559	0.235026787766218	0.492214946105223	0.614276228676429	0.732053875716487	0.53910824456544	0.576000030045599	-0.78680765493311	0.25349481487015	1.14732466056636	-0.642529373082379	-0.489798665633541	0.1609614166552	-0.416057658097196	-0.600877562616599	-0.160212341840765	-2.5147824798889	0.87855741985189	0.347150080646449	-2.12905879479743	-1.42752630679673	0.773493917547324	-1.5303486888246	-0.316023842526334	0.360562746385557	1.99818563404833	0.966021074395459	-2.29379959667899	0.0856197041621437	1.53099222515144	-0.292027397723899	-0.161868188518343	0.295187334733423	-1.06864157753547	0.0522794109738592	0.62882331167532	-0.131372762691162	-1.05639405059903	-1.1327856143221	0.800898474606246	-0.120306594830838	0.305708582718706	-2.55368391331925	-0.446331916832716	-2.4385777663921	-0.0331122798379404	-1.67256418097483	-0.370578532569757	0.592109673576467
gene8	0.550895632019048	-0.149206692749157	-0.181574502748462	-0.975794458821103	-1.35666533035327	2.155776069491	1.69880642237455	1.2403190396835	1.37044714637707	-1.06294802668621	1.61425842064138	0.203619157021986	-1.59583397514369	0.137202291475089	-1.03932475869429	0.0538181833644728	-0.943924949714481	-0.129492940762911	-0.727919848454853	-0.583991982670213	-0.61811998460366	-1.34877748345425	-0.745246240781766	0.472872660271723	-0.572139245093661	-2.52494805922113	-1.2680327368388	-1.15076354469512	0.401626629529539	-0.318867257400983	-0.872355576377925	1.06198111155144	-1.44589007418185	1.52899210452707	-1.45448106955523	1.31710827188542	0.433941319003656	-1.32658591039337	-1.27233494600662	-0.68150296314297	-0.55430820462338	1.87592604102433	0.0245310687623587	0.853972065802556	0.00556342887467279	1.0471688629696	0.732516687288391	-0.26793849010632	-0.847267148532041	-0.353354924029671
gene9	-1.80790564613719	-0.175813494493218	-0.707003861396376	1.87898675857517	-0.699376091913877	0.180145531024788	-1.38126747193233	-0.339847026999152	-0.300318496707486	0.127432899200668	1.3880310541799	1.29048260530695	1.59467494974123	0.0379469889828589	-0.372207445404195	-0.982070023172691	0.579495432145902	-1.18100840467547	-0.503323196245428	1.0642136500757	-0.583947382141066	-0.669802967505165	-0.0722176432008495	0.630777499419607	-0.492842567150161	0.906696951968522	-0.0975259518920134	-1.45389073096818	-0.456055885673733	1.42728096604838	1.90090835974727	-0.159024569440701	0.725115285775474	-0.539698488473988	2.559561740493	0.00046982578362162	0.797307124189665	-1.52390378121954	0.180189071582807	-0.785959613929382	0.408785317206698	-0.422586418357556	1.27587621363826	0.487239838986684	0.742105083362004	0.284047429383283	0.578929101843542	-0.200108426521136	-0.832568130029806	-0.650554335129996
gene10	0.367475658069573	-0.565335940933959	-1.11551412626923	0.656935778897662	0.160487912094131	0.0564913932711919	0.15810555907206	2.16670508490693	1.35903349366803	-0.754986952231389	-2.08951842367087	-2.15250418707707	1.82362146357634	-0.610516711461907	-0.274203578017547	0.784471661369394	1.02195532932523	-0.771684065204588	-0.520804340489113	0.0144048093829309	0.308691167116168	0.00112543775617605	0.515800386987183	-0.137243812227389	1.86477078028861	0.795287130724559	-0.464690491832615	0.367396621439398	0.592039223772725	-1.46188590163215	0.304288841657779	1.19664991893764	-1.16778313557866	0.315781386884327	-0.00095487905810975	1.73001347704229	-0.129055629986952	-1.86225847068071	1.60618937404897	1.86466050606712	0.282518208885244	0.678225111684156	-0.0357951748222237	-0.207028829279801	0.369116057349678	-0.469157667058997	-1.3957029856767	0.795815316323851	0.237365381390957	-1.00890366467023
