gene	pvalue
gene1	0.120097232051194
gene2	0.348065868834965
gene3	0.304919754504226
gene4	0.449770245002583
gene5	0.226150534930639
gene6	0.311703145154752
gene7	0.270246632979251
gene8	0.214825483737513
gene9	0.0869740024209023
gene10	0.44568301551044
gene11	0.251272625057027
gene12	0.316556302830577
gene13	0.264602359617129
gene14	0.147642666473985
gene15	0.119692044216208
gene16	0.363450021948665
gene17	0.135809522937052
gene18	0.309273614082485
gene19	0.0927541147684678
gene20	0.406561948359013
gene21	0.0137264170916751
gene22	0.232256381073967
gene23	0.0327246669912711
gene24	0.433774103992619
gene25	0.148780423100106
gene26	0.296258418238722
gene27	0.29554551653564
gene28	0.0145710126962513
gene29	0.431289115338586
gene30	0.163036503479816
gene31	0.0953100931365043
gene32	0.151210605748929
gene33	0.479311510338448
gene34	0.274285719147883
gene35	0.264222047291696
gene36	0.480967605253682
gene37	0.213067891774699
gene38	0.314518381375819
gene39	0.150314730475657
gene40	0.33139637124259
gene41	0.288005528622307
gene42	0.397065462195314
gene43	0.144437909941189
gene44	0.352484068833292
gene45	0.131493423134089
gene46	0.386689941864461
gene47	0.44267146429047
gene48	0.191073239315301
gene49	0.420173123129643
gene50	0.119394457200542
gene51	0.401304498780519
gene52	0.176548179704696
gene53	0.072136240079999
gene54	0.362876024330035
gene55	0.112924536922947
gene56	0.444151785923168
gene57	0.0261506204260513
gene58	0.465577648137696
gene59	0.140134629327804
gene60	0.0640071672387421
gene61	0.357130897813477
gene62	0.21569974697195
gene63	0.203187770443037
gene64	0.108157112961635
gene65	0.34873864299152
gene66	0.401582514517941
gene67	0.476200239965692
gene68	0.0713919446570799
gene69	0.450421853922307
gene70	0.263944064383395
gene71	0.145944172749296
gene72	0.377289133262821
gene73	0.245305949356407
gene74	0.0107640770729631
gene75	0.194337823311798
gene76	0.413312176708132
gene77	0.35305615933612
gene78	0.372516782139428
gene79	0.280497252591886
gene80	0.380137604079209
gene81	0.19883313740138
gene82	0.0313254120992497
gene83	0.152411070419475
gene84	0.0691169124329463
gene85	0.338855233741924
gene86	0.36352503602393
gene87	0.317357559804805
gene88	0.222608716459945
gene89	0.396696790121496
gene90	0.0492153414525092
gene91	0.425197020405903
gene92	0.331064910977148
gene93	0.322717064758763
gene94	0.127573428209871
gene95	0.350134725915268
gene96	0.0171533518005162
gene97	0.370378239313141
gene98	0.395810417248867
gene99	0.206556608201936
gene100	0.253482512896881
